topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.014273302362386346,-0.008493733999992578,0.0036944014380702194,-0.004885842369074457,0.0019289051915815265,-0.023568253455661856,-0.015359681803480161,-0.002664703069930819,-0.0017510904334644766,-0.0018982358972887288,0.16558403113686648,0.01595665404991397,0.006098980456929227,-0.015222539830068639,0.1759170723407515,0.0004788450616442828,0.07840162966086245,0.013738164046995648,0.009434853384607061,0.0141605990556172
0.013115081324826012,-0.005518241359882041,0.012420209455804163,-0.009719785276490492,-0.0002909603815230286,0.005430091581628662,0.008406550161783145,0.005646303481594567,-0.002770999504599804,-0.001422006394636068,0.13434677778072363,0.012230128613768135,0.009701131848655457,-0.012974128059647271,0.16175498125820484,0.02485927462948513,0.06680197139510315,0.015228424677898578,0.009990540778743609,-0.009138128073884113
0.018824468484527047,-0.0097808235592937,-0.00546757231254569,-0.007901464265128494,0.0038618346938589323,0.006311422409741269,0.006991754733392275,-0.0020618017027614396,-0.006262740385038823,-0.007033177724737593,0.26441697622141697,0.01431537691630108,-0.04872072566277944,0.08671112670929286,-0.023483241652277942,-0.0034862148163370705,0.06913693707393072,-0.013693453527147579,0.007470632666285894,-0.022565307231603337
0.015646352430285265,-0.00605727755590024,0.009578836461631886,-0.006261926522113138,0.0011954777255700536,0.005880117948206263,0.008421202078834237,0.0008915346130818289,0.00014582471688589195,0.02345597380260953,0.15874242339711958,0.013538073458960543,0.006229617605425817,-0.01118310757452853,-0.02022762035001846,-0.003312289513194907,0.06663388264942485,0.01450056977567824,0.008873156811307145,0.13506028813486676
-0.010114415571720973,-0.018751624971746386,0.008233897873564296,0.04258402810638049,0.0016459023036218751,0.006006750502973115,0.01008225330981273,-0.007348544318748009,-0.007554043983041284,-0.01022515471323639,0.12186423840718665,0.006873714092195831,0.0057014906147393315,0.02655946576713959,-0.02562724330484286,-0.008834131150522312,-0.19405775348174953,0.007007038065825138,-0.017421432244764237,0.016217087127868592
0.007255203767793406,0.00475505447925075,0.011382220365221588,-0.005058624012603642,-0.00017841135960442622,0.005858043217717089,0.009045319356489088,-0.000381025775050446,-0.0017641275465366747,0.08460714222344665,0.04866045261178117,0.00748317684963158,0.00826832406165995,-0.012017436285415623,-0.01786057011792828,0.005070630036488673,-0.1406213477797104,0.011672842540457706,0.006234537255813976,0.12619921277527454
-0.055161015136064,0.03543749385559006,0.0043254202813967305,-0.003869479984486207,0.007084977059843327,-0.007665319780881478,0.0129174096365384,-0.0028214840277954317,-0.00934196991934985,0.0007164112396750069,-0.04802615795632304,-0.0079995825909721,0.005560057087806294,0.031778582352834046,0.15587415363366916,-0.0037105806665960477,0.05934596759155655,0.01570919139982825,0.006951061817338426,0.14396806540547838
0.009889476369677462,0.0500883745199322,0.006797542873404023,-0.0048251466784996885,0.0026096177947273875,-0.030940865399061667,0.012124311246140572,0.0007688265987187229,-0.0002671646525617811,-0.0160077020293,0.0775610144460854,0.010062839309867063,0.008505290034199961,0.004879615402539434,0.17098982969090926,-0.004400359257569572,0.07603940166220291,0.01375014913826528,0.005909256662366194,0.0001924984988980897
0.010610238335588858,-0.007257792751816314,0.006428532123005834,-0.00833441907082725,0.0018622942360162476,0.0034746207031166993,0.005625558783085785,-0.014306860838338547,-0.0008567653264024715,-0.004767235071975296,0.11715603451239713,-0.03282708598239227,0.007438038023506937,-0.012279431921843756,0.1249107990500681,-0.003045551526810269,0.06285073214090994,0.012315247509199488,0.010151262509917708,0.11737680177901055
0.01398043643966048,-0.013321963044311352,0.007814983633535147,-0.007205481299297698,-0.0013439223700068728,0.004139538129480916,0.01141626479551426,-0.001869690397267137,-0.007254733779129087,-0.014647615128721243,0.1324318587012172,0.0035190320976977016,0.004876730543152435,-0.016312271270549444,-0.031126264391987974,-0.0049855553677376355,-0.13079844343246913,0.005092821324534351,0.002090331936717935,0.15667938409701565
0.011379746141134649,0.07711121623755342,0.009280426691919698,-0.004942799051111335,0.004148725217264097,-0.021785610440357716,0.009540319981636389,-0.0010540096180723707,-0.0005884869446313726,-0.003690577906187748,-0.06366653533041895,0.01846932669703103,0.004365597812466883,0.031017444025638066,0.22014714190491905,-0.0058080684394330295,0.07429733445167402,0.019156378192086643,0.007362569796657562,-0.0028593499792805557
0.013554190042569157,-0.009478113507733614,-0.007127374263385473,0.017185157972008102,0.002433294321964049,0.0067289482938551175,-0.0278801706611216,-0.0015857081705817756,-0.0013205978577405634,0.013449485441959539,0.20788556701746014,0.014453242549646469,0.005078241976628763,-0.009879940030758972,-0.02125802507080131,-0.0021976889054637154,0.06545644453231633,-0.0232705082320524,0.007728003157579063,0.07738986443220629
0.010481493897574821,0.022745939344025558,0.009543211697784848,-0.006052509775297917,0.0013466821501616024,0.00463964629295293,0.007218320734663431,-0.0031473853384210494,0.014173036701591812,-0.0008736652649735108,0.1307897618638989,0.012786983342407465,0.0076895273394772794,-0.01211969177853061,0.14056263079483464,-0.0027435557021676725,0.0619489025217964,0.01746773474006376,0.008865378880582038,-0.011922016031752516
